,text,label
92,i am under 18 and i am trying to verify my id. why wont it work?,68
93,Where can I get your exchange rates from?,32
94,Why is my cash withdrawal pending?,46
95,The amount of cash I selected to withdraw is different than what I received.,75
96,What should I do if I think that someone might be using me card?,22
97,When will my card be delivered?,12
98,Can other people top up my account?,62
99,"I see in the app some cash was withdrawn, but it's not mine.",20
100,What is my source of funds?,70
101,"I recently purchased something, and the exchange rate was wrong.",17
102,Can I use my card anywhere?,10
103,My client was converting their Russian ruble into UK pound currency when they noticed their bill was much too high for the exchange. What happened?,17
104,I think there is a mistake.  I am being charged twice.,63
105,Where is a ATM that accepts Mastercard?,3
106,Hi. I noticed I have a duplicate charge which I have not made twice. Who should I talk to take care of this?,63
107,Where's my top up code?,71
108,Can an apple watch be used to tup-up?,2
109,Help! I lost my card!,41
110,Your company is lame. Shut down all my account services right now.,55
111,"I need to know this, where do my funds come from?",70
112,"How long do EU transfers actually take? I bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet.",48
113,I can't get into the app with the passcode.,44
114,"I made a transfer for my rent payment about 2 days ago, but my landlord hasn't received it yet. It shows as done on my  side, and I've double check all account numbers and they are correct. Can you verify that the transaction was actually made?",66
115,Tell me what ATMs take this card.,3
116,I noticed a charge for a transfer.  Why is this?  Is it because I did an international transfer?,64
117,Please tell me how to get a card if I reside in the US.,24
118,"My card has not been delivered yet and its been a week since I ordered it, please help",11
119,What do you need for the identity verification,69
120,I got a strange fee when I used the ATM.,19
121,"How long do EU transfers actually take? I recently bought something online a few days ago, sent the money immediately online but the seller says it's still not there yet.",48
122,Can you please help me in canceling my order.,52
123,There are a couple payments with my card shown that I'm not responsible for. What is going on? Maybe someone has access to my account.,16
124,"I got my card now, how do I make it show up in the app?",13
125,"In the app, where do I find my card PIN?",38
126,Is it possible to transfer money to my credit card?,62
127,I am upset with your service.  Please delete my account.,55
128,"Why is my transfer appearing as ""pending""?",48
129,what cards can i use to add money to my account,54
130,is it possible to top-up with google pay.,2
131,I withdrew cash and was charged. Why?,19
132,Can I use my account before my Identity verification has passed?,74
133,How do I verify my source of funds?,70
134,I was charged twice for a few things this week when I only bought one. What do I do?,63
135,How do I fix a broken card?,14
136,Why did I get a different card then requested?,73
137,Why was I charged a higher exchange rate when I bought something abroad?,17
138,Can my children get an account?,1
139,How long do you have to wait to see your virtual card your ordered?,40
140,Looks like my top up failed.,59
141,There is a duplicate charge on my account.,63
142,Can you convert to EUR?,36
143,How long does it take to get a refund on something I bought?,52
144,How do I get selected for a visa card?,73
145,My card was stolen. What do I need to do?,41
146,What is the handling fee for transfer?,56
147,For what reason can I not transfer money to a beneficiary?,7
148,how much is it to exchange currency,31
149,I would like to reactivate my card that I previously reported lost. I located the card this morning.,13
150,My Google pay top up isn't working. Help.,2
151,"I froze my account, but how do I order a replacement card?",22
152,"It has been a couple of hours but I do not see my balance updated, can you help?",5
153,I need help proving that this is really me and to verify my identity.,68
154,I didn't cancel my card payment.,53
155,I want to terminate my account,55
156,"I'd lke my card reactivated, I was thinking it was misplaced but I discovered when I woke up that I had left it in my coat.",13
157,What is the way to go about getting a virtual card?,40
158,A transaction posted twice to my account.,63
159,Can you please explain why my beneficiary is not allowed?,7
160,Can I dispute a debit payment that I am seeing that I didn't make from a couple of months ago?,28
161,"Hello, there was an error while attempting top-up with my card this morning. I was able to use the card two days ago with no issues. Could you please assist?",59
162,"I was out today looking forward to paying with my new card, turns out the payment kept getting declined. This is really sad, what's going on?",25
163,How much is it to send out additional cards?,39
164,I don't want to use this method to identify myself.,74
165,Can you help me? I have a duplicate transaction on my account and I don't understand why.,63
166,I had to pay a fee when buying items with my card.,15
167,I purchased something about one to two weeks ago but for some reason the payment was returned to my account today even though I've already received one of the items. Can you tell me what's going on?,53
168,My transfer was declined. Why did this happen?,27
169,"If I want to be able to give my daughter a card for my account, would I be allowed to get one for her?",39
170,Why is my transfer taking so long to complete?,66
171,Seems like my top-up has been cancelled,61
172,"The activation process did not work, please help?",0
173,What do i do if the exchange rate was wrong for the item i bought overseas?,17
174,why have i not got my new card?,11
175,I think there's been an unauthorized cash withdrawal from my account.,20
176,I see a direct debit payment on my statement that wasn't me,28
177,I'm looking for a machine of yours that will provide me cash from my home country. I went on holiday and don't have any cash on me. Will your machine charge me extra to do this?,76
178,How do I change my name?,30
179,"I needed cash today, so I used another provider's ATM, and when I attempted to withdraw, it declined. I just checked it out and I'm still showing my account with that amount pending! I didn't take any money out, it was declined, so I don't want that to be processed as a withdrawal.",46
180,I want a refund on the things i bought,52
181,I made a cash deposit to my account but it is not there,6
182,Does it cost extra to exchange foreign currencies?,31
183,"I tried to access money earlier but the machine seems not to be working. After looking, the transaction actually shows to still being process. Can you find out what is going on here? I don't want to be charged for some money I never got.",46
184,How do I set up an account for my children?,1
185,Can you please disable my current account.,55
186,I thought you guys offered free transfers. Why was I charged?,64
187,What are the steps for changing my passcode?,44
188,It didn't give me my cash,75
189,"I think someone might have a copy of my card because a 500 dollar withdrawal was made, and it wasn't me. Can you please help?",20
190,What's the limit for disposable virtual cards?,29
191,"So, I am in the middle of purchasing a flat. I need the money for the first mortgage payment and it is not going through. I keep receiving an error. Can you find out what's going on and help me complete this transfer?",35
192,how come when i asked for 100 it only gave me 20.00 in the app,75
193,Why am I unable to verify my id?,68
194,The card payment I made didn't work.,25
195,Can you send me more cards for my account?,39
196,Can I track the card that you sent me in the mail?,11
197,Do I have to manually top up once I'm too low?,4
198,I'm happy with Mastercard and want to stick with just that credit card.,73
199,IS there anywhere that a card cannot be delivered?,43
200,How do I add money to my card?,62
201,"I'm currently not in possession of my phone, is it still possible to go about things normally without access to the app?",42
202,Anytime I've made an ATM withdrawal before it has always been free. I now say that I have been charged for my most recent ATM withdrawal. What's going on here?,19
203,I finally got my card.  Now I want to link it.  Is that something you have to do or can I do that?,13
204,How do I discontinue my account?,55
205,Why is there a fee for cash withdrawal?,19
206,I have been double charged,63
207,Tell me how a top up would be reverted.,61
208,The bank charged me fees for withdrawing cash!,19
209,How do I authenticate my top-up?,71
210,Why are my purchases from this morning still pending?,45
211,I received the wrong amount of cash.,75
212,"Card payment was declined, do you know why?",25
213,how should i add money to my card,57
214,My balance didn't change after I transferred some money.,5
215,Can I have more than one card?,39
216,A refund is taking too long.,51
217,I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.,7
218,What do I do?  My card is broken.,14
219,Would I be able to use SWIFT transfers?,56
220,Is there a fee for transferring money,64
221,why is there a fee for the transfer I made?,64
222,I was recently mugged and would like to know if I have to have access to the app to use your services and how I would go about setting up your services on a new device belonging to a current user?,42
223,i noticed that the funds were returned to my bank account. What happened?,61
224,Why was I charged extra when transferring?,64
225,"Hi, during online shopping payment is getting declined yesterday and today as well. Please check the issue.",27
226,I took out money and there is a fee.  Why?,19
227,Did a card payment that I made get cancelled?,53
228,I have a disposable virtual card. Is there a limit to how many times I can use it?,29
229,"I made a transfer and the receiver did not get the right amount its lesser than what it should be,Now I have to transfer more money to make up for the missing amount . Can you please help me about this, what should be done",64
230,What is the best way to get my virtual card?,40
231,It kept my cash,75
232,Can I top up my account with Google Pay?,2
233,"My card was lost on vacation, I don't know where it is. Can you help me take care of this immediately?",41
234,"Hi, I tried to top up my card today and it did not work. I have tried it in the past and it worked just fine but it won't do it anymore. Can you help me out?",59
235,I don't understand why there is an extra €1 fee in my statement.,34
236,Why doesn't my passcode work?,44
237,I have one other credit card from the US. Do you take that?,54
238,Do you have any fees if I want to add money using an international card.,57
239,Can I have a new card shipped to China?,9
240,There is random cash in my account.,20
241,My bag got stolen with all my cards. Can you please cancel my card and send a new one?,41
242,I don't recognize this withdrawal on my statement,20
243,am suspicious of my card's security,22
244,There has a recent suspicious withdrawal on my bank account. Is it possible to freeze my card?,20
245,How can i reset my passcode ?,44
246,I went to do a transfer and it was declined.,27
247,"Everything I have was stolen yesterday making it so I don't have access to the app, what should I do?",42
248,What should I do if my physical card isn't working?,14
249,My card won't physically work.,14
250,Does it cost money to top up?,57
251,Is there a limit to a disposable virtual card?,29
252,"I tried to withdraw cash, but got declined!",26
253,I need another card,39
254,I didn't receive the amount of cash I requested for the ATM.,75
255,Will I get charged on a foreign currencies exchange?,31
256,"I need my PIN, where is it?",38
257,"I would like some more physical cards, what is my limit?",39
258,How do I go about getting hold of a virtual card?,40
259,Where do I access the auto top-up function?,4
260,How do I reactivate a card I thought I lost?,13
261,Is my card accepted anywhere?,10
262,"Pending still shows on this transfer, why?",48
263,"The ATM would not give me cash,why?",26
264,Why did I only receive this much currency?,76
265,How long should I wait for the card to arrive?,12
266,How long does it take for a top up to go through,47
267,is there a frequent currency discount?,31
268,"I notice a transaction a couple of weeks ago in my account, from a seller that I don't recognize. Is there a way we can trace back the information to make sure it was truly something I did?",28
269,Do I get charged for a top up from a European bank?,57
270,When will my pending payment finish?,45
271,Do I have to go to an actual bank to change my PIN?,21
272,Account topping up bank transfers to my account assistance please?,65
273,How to access my virtual card,40
274,Why is top up not working if I use my American express with my apple pay?,2
275,The balance does not appear to have updated.,5
276,"There is a pending payment on my account, what does this mean?",45
277,How do I obtain a second card?,39
278,I can't withdraw any money from my account. Ive tried a couple different ATM machines and both of them wouldn't give me my money. What's going on? Is my account frozen or something?,26
279,How long will it take for my transfer to arrive?,66
280,"My payment was put back, I think.",53
281,"please help me with this transfer, for some reason i can't transfer to a cryptocurency account",27
282,How soon will my balance be updated to reflect my transfer?,5
283,There was an extra fee when I was at the ATM.  Why?,19
284,"Why are you charging for cash withdrawals? I went to withdraw some money earlier today after getting my groceries, and it appears there is a fee that wasn't there before",19
285,Where's my card PIN?,38
286,When will the money reach my  account?,67
287,"I seem to have a problem here, I bought something about a 2 weeks ago and just now received the payment back into my account and I've already received the item. Can you tell me what is going on here?",53
288,How do I get my card on the app?,13
289,I want to know about your refund policy.,52
290,can you express my card to me?,12
291,Help!  The app says I took out cash but I didn't!,20
292,"Can you please assist me in Apple Pay, in getting Top Up to work?",2
293,"I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?",41
294,Tell me why there is a fee for a card payment.,15
295,I did not get enough cash,75
296,Will you be able to exchange to EUR?,36
297,Can you tell me what the exchange fee is?,31
298,What documents are required for proof of identity?,69
299,"Someone is making transactions on my account, I think they took my card information.",22
300,What type of fiat currencies do you support?,36
301,I just bought an item and would like to stop payment can you tell me if the item has been sent yet?,52
302,"Hi, I have been transferring money to my friends since morning, but all my transactions were getting failed. Can you please look into this issue.",35
303,Is there a maximum for top-ups?,60
304,Can I use a credit card from the US to top up?,54
305,Tell me why there is a charge on my cash withdrawl.,19
306,My payment has been returned.,53
307,What currencies and methods can i use to top up my account?,54
308,I already have an account. Why can't I use it unless my identity is verified?,74
309,I made a mistake this morning when I did a transfer. How do I reverse it?,8
310,Why are fees charged for cash withdrawals? I went to withdraw some money earlier today after shopping. There's a new fee that there.,19
311,Why was I charged twice for the same thing?,63
312,Was my card payment reverted?,53
313,Can you deliver the PIN separately?,38
314,How's the exchange rate?,32
315,Can we skip verifying?,74
316,My card is showing the same transaction over and over again.,63
317,"Hello I made a bank account transfer from the UK. The transfer was a couple hours ago, nothing has shown up yet.  Can you check to see if everything okay. Please.",5
318,Is this card accepted by ATMs?,3
319,I have a missing refund,51
320,Can you activate my card pls,0
321,What are the disposable cards restrictions?,29
322,I bought an item then noticed the exchange rate was wrong.,17
323,I made a payment but the app cancelled it.,53
324,How many currencies can I have money in in my account?,36
325,The ATM keeps rejecting my Payment. I tried two different ATMs but did not work .Can you please check if everything is okay with my account?,26
326,I've deposited a check in my account but the cash isn't showing as available.,6
327,Someone took my card without my permission.,41
328,"I topped up last night but don't have any funds, why not?",47
329,How can I verify the top-up card?,71
330,What kind of security protects my money?,70
331,How long until transfers complete?,48
332,There are fraudulent charges that I didn't make on my card. Can you please put in the safeguards necessary to stop this from happening anymore?,22
333,My address is incorrect on my file.,30
334,where can i located the auto top up function?,4
335,Why would my transfer be declined?,27
336,The exchange rate was not correct for the item I bought.,17
337,I couldn't make a transfer because it was declined,27
338,Where in the app do I go to make my new card show up?,13
339,I am out of money in my account and I was wondering if I could do a bank transfer is put more in it?,65
340,When will my payment go through?,45
341,I would love one of the virtual cards!,40
342,What to do if my card has been used without my permission?,22
343,"I enetered the wrong information, I need my account unblocked How do I do that?",49
344,Someone else made a Direct Debit transaction on my account,28
345,I am unable to transfer money. I believe it is not working because it states it was declined.,27
346,Can I use Apple Pay to top-up?,2
347,"My card was declined and I did not receive money from the ATM earlier, yet it show on my account that it is pending.",46
348,My card payment has been stuck on pending. What is the problem? It should have gone through by now.,45
349,My morning transaction needs to be canceled.,8
350,Where's the money from my transfer from Europe?,67
351,How does on apply fora refund on an item he ordered? I ordere an item and have not received it yet so i want to cancel it and get a refund,52
352,"My card is stuck inside the ATM, what am I supposed to do?",18
353,"I want to top up by transfering accounts, What do I do?",65
354,"Hello, I just checked my card transactions and saw that I was charged twice for a restaurant visit I did earlier this week. Is it possible to remove one of them and get my false paid money pack?",63
355,My payment did not go through because the app reverted it,53
356,why was i charged a fee to transfer,64
357,Why wasn't my bank balance updated?,5
358,Is there an extra fee to exchange currencies?,31
359,"I completed a transfer within the UK two days ago, but it is still not showing received.  I have verified the account number is correct already.  Is there anything else I need to do or is there a problem?",66
360,My money didnt go through after I transferred.,7
361,How do I top up using my card?,62
362,why hasn't a transaction to a friend cleared yet?,66
363,Am I able to get a refund for a purchase?,52
364,Am I charged more for using the ATM?,19
365,Is it possible to get a second card for my daughter?,39
366,Why is my cash withdrawal still showing as pending?,46
367,Can I still use my account without verifying my identity?,74
368,My friend says he hasn't received my transaction,66
369,I need help right now. I realize I sent my payment to the wrong account number after making a typo. Please cancel the transfer now since I can't do it from the app.,8
370,My card didn't go through.  It doesn't make sense.  You told me that everything was ok.,25
371,cancel my account,55
372,I need to know if everything is okay here. After making a transfer from a UK account it doesn't show up. How long does this normally take to process?,5
373,I would like to cancel a transfer...is this possible?,8
374,I did a transfer and was charged a fee that I shouldn't have been!,64
375,"What does it mean when a transfer is ""pending""?",48
376,Why did my top-up get reverted?,61
377,I would like to move money from one account to another to top off my account. Can you explain how I can do that?,65
378,How do I link the new card that I just got from you guys?,13
379,Can you explain to me the way to verify my top up has gone through?,71
380,Will any ATM's decline my card?,3
381,Transfers from the US how long will the wait be?,67
382,Is top-up possible with Apple Pay?,2
383,I have a direct debit on my records that is strange and I need help.,28
384,How can I link my bank to my top up account?,65
385,i need a refund right away but the funds aren't available in my account,51
386,I have a card payment I didn't make,16
387,"The exchange rate given to me after a purchase, was incorrect",17
388,"I have not used my card all day, however, there is an unusual payment showing in my app.  I would like to have that amount reimbursed.",28
389,A transfer is pending.,48
390,I got an cancellation error when I was topping up.,61
391,is there a way to change name?,30
392,Are there any charges for topping up a US-issued card?,57
393,Is topping up unlimited?,60
394,What are the rules for using disposable virtual cards?,29
395,Which ATMs accept this bill of fare ?,3
396,I have an unauthorized direct debit on my account,28
397,Why was I charged this extra fee while doing a transfer?,64
398,"Do you not accept crypto transfers from certain places? Because when I tried to do a top up the money just disappeared. Im not sure what to do or what I'm doing wrong, please help.",61
399,I think that my card has been stolen!,41
400,"So, I was just charged for my recent ATM withdrawal and any withdrawal prior to this has been free. What is the issue here?",19
401,Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?,16
402,I attempted to get cash in the ATM but I was denied,26
403,How do I change the details in my account?,30
404,Why is it I am charged an extra fee when I use the ATM?,19
405,I am seeing and extra 1$ charged to my account and wanted to know about it.,34
406,Am I able to return an item for a refund?,52
407,"I have arranged a transfer, but no longer need to send it. How do I stop the transfer?",8
408,My credit card seems to have been declined for top up. Why is it not going through? Can you tell me what's going on?,59
409,Why do you need so much information about me,74
410,Why is there are there two of the same transaction?,63
411,Can I use my account although the identity verification has not been accepted yet?,74
412,What is the exchange fee that is charged?,31
413,Can you tell me why my card payment did not work?,25
414,How long will I have to wait for my new card?,12
415,How do I find out where my funds came from?,70
416,Why cant I transfer to my account?,7
417,My app is showing a payment that I know I did not do. Can you please cancel that transaction and credit my account please?,28
418,How can I exchange USD and GBP in the app?,33
419,Why have I not received my PIN,38
420,"I purchased something while traveling, and the exchange rate applied was wrong.",17
421,Why does a cash withdrawal show as pending?,46
422,I want to use auto top-up. Is there a limit?,4
423,Can you explain why I am now getting charged a fee for using my card?,15
424,Is there any reason why my card didn't work when I tried to top up?,59
425,I think someone has hacked my card!,22
426,I must verify the source of my funds,70
427,I've deposited a check but the cash isn't showing that it's there yet.,6
428,I'd like more info on getting a virtual card.,40
429,I was charged an additional amount of money for making a purchase with my card,15
430,What is the reason for the fee charge on my transfer?,64
431,What is the extra fee on my statement?,34
432,Why is the exchange rate different than expected on my transaction?,76
433,What is the maximum number of transactions I can do with a disposable card?,29
434,What's the card you sent me's tracking number?,11
435,Can I use my salary for this?,50
436,How soon will I get my card?,12
437,Why am I being charged again?,63
438,"When I use my card, it says decline?",25
439,why is there a service fee on my statement?,34
440,How do I use my card if I lost my phone?,42
441,What is the point of verifying a top up?,71
442,Why is it necessary to verify the top up?,71
443,For some reason my card payment hasn't worked. what can I do to look into that?,25
444,Someone might have had access to my card.,22
445,I have cancelled payments to this card.,53
446,Are my contactless settings correct? I tried to use it today but it wasn't working.,23
447,"Hey there, I just went through my most recent credit card payments and I notice the same charge for a restaurant was processed twice. There was only one meal at this place, so I would like one of the charges to be reversed and my money to be put back in the account.",63
448,what is the correct exchange rate for getting cash,76
449,Can I have my card delivered on Tuesday?,12
450,I withdraw money abroad but I didn't get the right amount.,76
451,Why was I charged twice for the same transaction?,63
452,I was wondering how long does it take for a payment to go thru? It seems my last payment is stuck and hasn't moved.,45
453,stop the transaction,8
454,Why haven't I gotten my new card?,11
455,What fiat currencies do you allow exchange with?,36
456,"I tried to make a top-up and it was canceled, why is that?",61
457,I don't know where a direct debit payment came from,28
458,Do I have to use a bank approved ATM to withdraw money?,3
459,Can I get some help to get me card activated?,0
460,How does a bank transfer for topping my account work?,65
461,"In regards to my card payment, the exchange rate is incorrect.",17
462,Could you assist me in finding my lost card?,41
463,"This past holiday I made a withdraw at the ATM machine, and it seems I've been charged too much.",76
464,I need a new card.,39
465,How do I get extra cards?,39
466,I want to top up with my Apple Watch.,2
467,"Hi, Today i have withdrawn cash from ATM but i got wrong amount and in the app it is showing much more amount than that.",75
468,I was double-charged for a transaction,63
469,What's the limit on total number of cards I can have?,39
470,What limits are there on the virtual cards?,29
471,I made a transaction this morning but I need to revert it now.,8
472,Which documents do I need for this identity check?,69
473,How can I change my PIN even though I'm out of the country in Austria at the moment?,21
474,Please help me get a refund?,52
475,I requested a higher amount for my cash withdrawal,75
476,How do I go forth on holding money in multiple currencies?,36
477,How can my new card be activated?,0
478,My atm withdraw is stillpending,46
479,Why is my friend not getting a transaction arrival yet?,66
480,"My card keeps getting declined when I try to use it.  I would like to top-up, but it is not going though.",59
481,How do I change my pin while traveling?,21
482,Can I auto-top up?  How do I do it?,4
483,When will my card be here?,12
484,im worried about fraud how do you protect my account,69
485,How would I use a disposable card?,37
486,Why is your exchange rate different on different days?,32
487,"left my phone at hotel, cant use app",42
488,The money has not yet been placed in recipients account.,66
489,"If I want to get an account for my daughter, can I do that?",1
490,Why did my exchange rate change?,76
491,Please help me with the activation of the new card.,0
492,I transferred some money but it is not here yet,66
493,There is a charge for an additional pound.,34
494,I transferred money but the balance did not update.,5
495,I want my card I just received to show up in the app. How do I do that?,13
496,"I tried to get money out of the Notting Hill ATM earlier, but wasn't able to. Is my card working okay? It's the first time I tried using it.",26
497,Can you tell me how long it takes for a new card to come?,12
498,Is there a reason that my top-up is still pending?,47
499,Why is my cash still pending that I put in ATM?,46
500,Why did I have to pay an additional amount when using my card to pay?,15
501,How long will a transaction to a friend take?,66
502,"Could not complete transfer, states 'declined'",27
503,"Changed details is essential, what steps do I take to do so?",30
504,I was charged an extra dollar on my account and would like to know the reason.,34
505,How can I get my card to work?,14
506,I need my card ASAP!,12
507,Why was I charged extra on my app?,34
508,Is the identity check part of bank policy?,74
509,"I want a card, but I'm not in the UK- can I get one still?",24
510,I have trouble proving my identity.,68
511,How much can I withdrawal in one month without incurring fees?,19
512,"I would like to delete my account now, please.",55
513,I got an unexpected charge on my transfers. How can I correct this?,64
514,Is there an auto top up option?,4
515,If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?,13
516,How can I dispute a direct debit charge on my account?,28
517,There is a direct debit transaction that I did not authorize,28
518,"I made a transaction, but I made it to an account I didn't mean to make it to.",8
519,How will I know where my funds are coming from?,70
520,They is a payment I don't recognize on my statement.,16
521,Verifying top-up cards necessary?,71
522,Yesterday I had my phone stolen.  Please advise what I should do.,42
523,how do i setup my apple pay,2
524,I am not recognized by the app.,68
525,I cancelled my card payment,53
526,I only have one other credit card from the US. Do you accept that?,54
527,I haven't been sent my new pin!,38
528,I made a purchase earlier today but it is still listed as pending- when will it go through?,45
529,My top-up hasn't gone through,47
530,I need someone to find out where my money has gone to? It has disappeared. I completed a top up earlier and seen it had went through. Since it has now disappeared I need to know what's going on.,61
531,"My Bank is in Europe, how long will the transfer take?",67
532,Where are the cards transported to?,43
533,There is a direct debit transaction on my statement that I think is not mine. How do I remove?,28
534,How does the exchange rate work on this app?,32
535,How do I see my updated balance after I make a cheque or cash deposit?,6
536,"If I don't live in the UK, can I get a card?",24
537,Why am I seeing a fee for transferring money?,64
538,Why was my card declined?,25
539,What's the earliest time to receive my card?,12
540,"I prefer Visa, can I get that instead?",73
541,Why have I not yet received my virtual card?,40
542,I have a payment that I didn't make.,16
543,Is there a limit for top ups?,60
544,"I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long.  I know that I have the correct account details, so that isn't the problem.",48
545,What do I need to do to perform identity checks?,69
546,My statement is showing an extra £1 charge and I am unsure why. Is there an explanation for this?,34
547,Why are there additional fees for transfers?,64
548,To receive money are there charges?,56
549,Been trying to transfer money this morning but keep getting rejected. I don't understand why this is happening.,35
550,I have a transaction that shows multiple times.,63
551,Please cancel the latest ATM charge on my card as my card was declined earlier today and I did not receive that cash.,46
552,Can I change my PIN if I want to?,21
553,How can we correct a mistake on an ATM transaction?  The app shows what I should have gotten.,75
554,How do I see my source of funds?,70
555,Can you explain why the ATM is giving me less money than what I asked for?,75
556,Why can't I make multiple payments with my virtual card?,72
557,"I made a mistake when sending a payment, sending it to the wrong account number (with a typo) - can you please cancel the transaction?",8
558,Why is my card not working anymore?,14
559,I noticed my exchange rate was incorrect when I got cash.,76
560,Can you tell me the ATMs I can use with my card?,3
561,I see non-received cash in my app.,20
562,There are strange transactions on my account.  What should I do if I think someone stole my details?,22
563,I have been charged for one thing two times.,63
564,why top up is not working even if I got my American Express in Apple Bay?,2
565,I need a transaction reversed from my account.,63
566,"For the identity check, do I need any kind of documentation?",69
567,Can I have a mastercard?,73
568,I need to check status as my friend hasn't got money I sent.,66
569,Still waiting for transfer to be completed.,66
570,When will my transfer come through?,5
571,"I did a cash deposit to my account, but I am not seeing it on my statement.",6
572,My PIN has been blocked.,49
573,"I am adding money, what currencies do you accept to do this?",54
574,It looks like the exchange rates on my card payment are wrong,17
575,I need to change my last name on my account because I just got married.,30
576,"I want to do a bank transfer to this bank, from an account at another bank.",65
577,What is the highest amount of top ups I'm allowed?,60
578,Please give me a Mastercard instead.,73
579,Is there a few for exchanging foreign currencies?,31
580,What can I do about a direct debit transaction on my card that I didn't make?,28
581,My card payment has been declined,25
582,I need my card immediately.,12
583,Can i have a virtual card?,40
584,Why is my payment declined? It looked like everything worked ok and my account was fine.,25
585,The money that I have transferred hasn't arrived yet.,5
586,please help my transfer go through,35
587,I couldn't pay with card in a shop,25
